col1,col2,col3,col4,col5,col6
51,92,14,71,60,38
20,82,86,74,74,21
87,99,23,2,21,40
52,1,87,29,37,4
1,63,59,20,32,41
75,57,21,88,48,86
90,58,41,91,59,80
79,14,61,61,46,75
61,50,54,63,2,86
50,6,20,72,38,79
17,3,88,59,13,66
8,89,52,1,83,29
91,59,70,43,7,56
46,34,77,80,35,85
49,3,1,5,53,72
3,53,92,62,17,28
89,43,33,73,61,36
99,13,94,47,14,86
71,77,86,61,39,12
84,79,81,52,23,31
25,88,59,40,28,45
14,44,64,88,70,22
8,87,0,7,87,44
62,10,80,7,34,16
34,32,4,40,27,84
6,72,71,11,33,65
32,47,22,61,87,5
36,98,43,85,90,17
34,64,98,46,77,93
2,0,4,89,13,21
26,8,78,14,89,32
41,76,50,62,95,29
51,95,3,93,22,80
14,42,28,35,12,31
31,70,58,85,27,41
65,41,44,61,56,77
5,27,27,43,83,9
29,61,74,91,88,35
61,96,0,26,61,33
76,2,69,71,26,72
8,61,36,96,50,27
43,23,78,58,31,10
95,87,51,61,57,77
51,11,38,1,2,38
55,80,58,1,1,46
91,53,86,95,96,18
0,18,1,52,43,14
89,31,69,31,67,27
54,74,55,16,37,23
23,68,97,69,85,71
10,15,96,72,58,8
69,79,92,2,19,46
58,35,18,89,66,32
18,19,95,70,51,61
32,39,38,81,0,96
10,91,56,88,49,18
22,30,93,41,98,66
6,15,89,59,1,73
0,47,11,68,36,39
31,8,98,18,47,46
79,2,19,23,53,64
32,23,74,71,35,28
37,83,98,88,98,49
24,92,17,81,65,97
53,34,79,60,40,12
99,32,67,32,13,0
20,47,19,7,6,33
66,16,32,47,75,92
58,85,21,29,37,47
50,53,7,26,26,76
97,20,29,96,27,47
63,96,68,60,47,48
18,3,34,63,48,63
16,43,91,29,92,60
45,5,98,36,23,28
92,45,52,94,98,38
59,96,62,84,31,87
86,32,66,17,24,25
94,53,57,66,45,16
23,31,46,85,22,70
65,26,1,89,16,12
32,8,42,47,38,68
92,41,25,98,49,25
24,23,12,59,6,48
56,35,44,19,64,66
7,15,13,75,86,6
14,91,97,65,31,57
86,62,85,50,24,48
57,62,61,21,57,52
57,85,48,51,41,64
69,14,53,59,96,61
7,52,59,4,67,16
5,95,93,46,98,42
54,39,51,15,12,24
29,18,16,62,18,2
91,57,54,89,89,78
61,22,8,11,0,28
57,0,33,95,47,31
88,0,15,60,63,25
62,68,21,92,66,15
75,25,15,50,85,24
56,28,77,91,68,53
46,93,61,68,75,27
15,89,89,47,84,72
38,99,32,93,22,55
9,68,99,33,51,64
94,9,18,57,95,92
0,68,3,15,23,85
79,1,91,31,90,79
83,23,11,49,34,40
32,32,60,50,42,50
11,66,64,32,39,70
73,42,43,28,12,77
11,94,45,1,34,28
86,80,89,7,92,82
25,73,89,33,6,18
67,57,74,28,35,65
88,20,35,9,72,40
23,63,98,48,98,44
35,81,95,23,22,14
61,95,36,11,54,2
12,22,88,98,29,10
16,61,83,88,85,52
12,58,18,48,99,45
11,60,18,75,8,29
70,27,77,94,51,56
82,15,68,98,11,17
24,51,84,99,52,50
22,15,56,38,52,47
41,57,38,13,94,65
4,34,86,92,74,95
17,75,8,73,57,7
16,6,45,12,39,21
41,8,49,26,65,5
4,28,36,37,82,75
7,64,85,16,70,56
88,44,3,35,69,35
30,18,60,53,38,78
90,73,89,18,38,91
66,44,12,91,57,56
19,91,71,60,38,48
0,2,76,91,61,44
62,24,55,32,37,81
5,57,43,44,31,65
44,60,46,20,79,76
84,74,35,98,18,44
19,56,17,46,48,78
13,14,30,0,53,19
2,15,86,56,74,63
11,73,95,15,71,92
75,23,27,7,91,92
35,89,7,57,59,66
49,27,91,40,99,82
63,26,62,16,72,2
32,83,76,91,28,53
12,45,34,5,81,77
68,46,24,65,9,63
55,29,4,32,64,39
17,95,48,10,84,58
25,62,88,85,58,54
26,48,76,32,97,61
98,0,20,54,5,3
91,80,68,94,4,59
2,52,22,52,36,74
73,73,82,16,84,94
77,72,0,50,44,95
76,3,61,64,31,90
33,91,94,71,38,29
25,33,53,2,49,1
11,64,53,4,93,61
93,56,16,46,22,48
78,84,13,65,74,8
50,37,63,97,37,91
49,97,81,29,78,30
90,50,62,97,51,97
37,96,87,78,29,60
50,80,4,28,3,78
9,55,16,73,16,47
83,87,68,33,5,24
52,65,76,42,74,35
22,54,79,94,74,7
15,7,3,3,55,72
24,66,95,66,26,57
92,31,49,60,50,44
18,20,4,81,91,61
41,60,21,20,69,38
0,4,11,89,45,95
33,48,77,89,44,57
26,72,25,46,85,80
55,93,62,47,60,98
80,25,35,0,7,82
98,51,78,46,55,63
85,13,89,27,86,43
77,87,1,25,13,28
58,55,6,2,22,58
17,37,98,14,63,70
88,27,73,38,56,91
16,85,89,43,24,8
16,12,83,24,67,91
9,66,17,99,85,5
33,7,39,82,41,28
40,5,51,25,63,57
97,58,55,58,69,16
32,52,21,20,69,15
69,3,93,74,61,86
61,93,94,23,54,94
8,2,30,39,35,2
23,94,5,65,83,20
91,74,3,78,5,63
93,50,61,56,65,89
78,74,7,25,50,35
44,43,4,69,25,85
67,18,83,96,19,61
11,46,0,89,13,41
63,37,36,10,99,75
76,2,32,5,49,41
9,4,22,9,43,60
1,12,39,1,83,12
64,62,72,16,8,10
74,14,23,37,34,53
93,94,48,68,61,15
59,49,77,74,8,7
33,75,98,34,0,58
39,63,21,59,63,56
92,71,10,13,59,39
29,34,84,36,4,58
82,77,25,61,3,1
88,41,88,17,39,93
71,38,13,31,50,93
37,96,22,62,14,75
96,24,16,96,65,9
77,52,50,38,50,43
69,5,66,6,50,10
71,41,63,14,28,78
32,93,26,35,28,79
37,56,96,26,54,80
32,67,85,65,9,89
4,73,96,37,12,1
30,46,99,87,51,49
55,14,28,7,4,11
28,46,67,75,44,89
1,26,94,35,35,22
25,42,26,68,19,17
10,73,37,5,71,61
22,46,89,45,11,95
89,12,61,81,88,61
96,59,42,75,99,37
67,4,36,71,91,66
30,8,50,28,77,37
39,40,85,10,22,66
0,45,20,89,35,93
53,86,56,0,62,60
53,54,39,14,20,0
46,72,52,8,73,93
51,56,25,40,34,44
62,24,89,74,37,95
1,6,81,90,33,27
90,16,42,58,50,20
53,23,24,70,51,12
69,87,32,48,28,26
62,21,25,27,84,99
48,70,80,83,48,6
19,85,91,62,60,21
48,70,0,95,12,73
93,86,50,55,82,52
61,31,29,28,48,78
44,92,29,15,39,78
18,17,0,77,46,3
65,91,93,37,50,95
62,3,0,7,28,22
54,2,31,9,73,69
82,33,96,86,54,87
91,31,49,6,92,83
7,64,56,66,87,83
86,58,71,53,66,75
50,96,91,7,33,32
34,95,87,77,31,27
45,15,67,36,53,7
84,13,94,54,47,0
81,6,73,6,32,36
22,84,18,18,35,62
28,59,81,1,0,21
46,68,19,10,1,69
66,86,11,19,4,20
36,37,93,8,97,95
52,43,98,85,23,34
80,73,29,58,86,78
95,80,80,13,8,4
39,65,24,72,21,59
3,25,57,28,97,45
86,36,74,69,17,49
84,41,99,40,37,47
33,16,36,24,75,5
86,85,84,26,56,88
30,5,90,39,97,55
11,52,70,9,44,58
16,25,84,91,61,28
45,63,1,53,64,70
50,52,35,25,28,76
20,10,39,10,35,17
58,38,98,53,97,1
54,23,21,68,55,7
32,35,19,82,98,74
80,61,97,72,25,96
65,72,72,39,16,53
0,88,60,42,41,37
24,38,34,2,43,47
50,93,97,11,18,26
43,58,48,60,16,19
73,56,54,46,11,11
61,79,87,82,7,42
94,20,80,86,79,60
69,71,24,81,88,30
11,14,58,25,25,90
46,31,9,15,70,95
16,22,25,84,85,60
6,13,78,6,8,73
47,71,58,86,92,66
81,94,93,38,98,90
17,58,16,13,30,34
23,98,59,44,97,94
2,36,42,39,89,14
54,86,38,14,3,15
92,85,24,12,81,12
32,15,41,65,54,34
98,41,33,29,12,74
12,17,31,95,98,58
38,45,28,61,92,20
61,56,15,55,9,53
29,24,83,4,64,74
93,48,2,44,13,29
29,67,17,61,36,47
24,47,64,52,78,34
72,14,48,87,67,85
11,58,36,60,42,37
69,38,55,62,45,30
87,10,61,76,97,77
24,70,51,3,58,23
71,19,92,62,53,48
73,97,56,89,40,95
2,5,4,4,53,99
46,86,48,8,98,31
19,60,34,49,81,54
61,16,87,2,31,78
98,12,88,72,67,57
13,97,10,55,66,98
91,28,8,66,24,2
97,75,41,8,78,79
39,24,4,10,58,68
97,87,78,37,71,84
4,47,89,17,69,9
36,59,47,76,27,82
68,76,80,39,44,24
95,61,92,57,66,67
55,39,97,39,90,60
76,32,5,87,18,28
79,39,91,96,58,18
58,47,40,12,44,42
88,52,41,99,62,65
26,37,59,6,4,73
44,57,30,22,41,60
9,31,52,29,38,42
30,81,99,1,77,24
76,92,11,38,65,19
95,12,45,26,16,47
94,97,59,63,87,82
34,69,82,29,70,86
73,95,97,62,27,23
59,78,93,36,92,10
21,67,19,95,99,97
67,90,63,16,11,54
21,16,9,64,21,27
89,81,49,13,63,68
46,28,75,35,98,62
51,75,6,28,10,58
32,5,78,31,50,4
74,57,86,25,97,50
45,97,28,3,80,20
98,12,38,14,28,11
28,74,31,1,46,49
77,83,21,74,26,3
66,80,55,91,92,41
20,46,79,58,83,83
5,18,56,68,2,37
0,57,37,14,33,24
60,34,63,24,23,13
11,17,14,79,26,74
71,59,45,88,16,31
92,52,7,78,26,10
45,49,70,2,92,60
63,43,52,23,59,17
2,19,45,14,24,26
93,77,70,16,83,54
99,8,37,47,59,53
62,85,1,87,71,81
10,63,76,80,71,86
20,17,93,63,81,74
94,37,31,10,44,20
88,32,40,7,10,43
85,50,87,40,16,4
75,45,31,78,79,86
53,85,91,19,32,40
73,39,31,96,1,58
96,32,76,29,32,88
76,25,21,65,37,53
89,45,14,97,43,73
48,74,60,66,5,21
8,5,72,94,31,82
40,75,7,71,49,64
91,61,83,61,6,63
74,83,79,3,5,70
